PFMEA ID Number,Part Number,Revision,PFMEA Status,PFMEA Start Date,Subject,Plant Location,Customer Name,PFMEA Revision Date,Process Responsibility,Model Year Program,Cross-functional Team,Confidentiality Level,Active,Note,Your Plant Function,Ship To Plant Function,End User Function,Control Plan No
04KF100,04 Key Fob,,In Process,2/1/2021,Process and Product Analysis,,,,,,,Business Use,Yes,,Assemble,Insert in car,unlock car door,
05KF100,05 Key Fob,,In Process,2/1/2021,Process and Product Analysis,,,,,,,Business Use,Yes,,Assemble,Insert in car,unlock car door,
06KF100,06 Key Fob,,In Process,2/1/2021,Process and Product Analysis,,,,,,,Business Use,Yes,,Assemble,Insert in car,unlock car door,
07KF100,07 Key Fob,,In Process,2/1/2021,Process and Product Analysis,,,,,,,Business Use,Yes,,Assemble,Insert in car,unlock car door,
08KF100,08 Key Fob,,In Process,2/1/2021,Process and Product Analysis,,,,,,,Business Use,Yes,,Assemble,Insert in car,unlock car door,
09KF100,09 Key Fob,,In Process,2/1/2021,Process and Product Analysis,,,,,,,Business Use,Yes,,Assemble,Insert in car,unlock car door,
10KF100,10 Key Fob,,In Process,2/1/2021,Process and Product Analysis,,,,,,,Business Use,Yes,,Assemble,Insert in car,unlock car door,
11KF100,11 Key Fob,,In Process,2/1/2021,Process and Product Analysis,,,,,,,Business Use,Yes,,Assemble,Insert in car,unlock car door,
12KF100,12 Key Fob,,In Process,2/1/2021,Process and Product Analysis,,,,,,,Business Use,Yes,,Assemble,Insert in car,unlock car door,
13KF100,13 Key Fob,,In Process,2/1/2021,Process and Product Analysis,,,,,,,Business Use,Yes,,Assemble,Insert in car,unlock car door,
14KF100,14 Key Fob,,In Process,2/1/2021,Process and Product Analysis,,,,,,,Business Use,Yes,,Assemble,Insert in car,unlock car door,
15KF100,15 Key Fob,,In Process,2/1/2021,Process and Product Analysis,,,,,,,Business Use,Yes,,Assemble,Insert in car,unlock car door,
16KF100,16 Key Fob,,In Process,2/1/2021,Process and Product Analysis,,,,,,,Business Use,Yes,,Assemble,Insert in car,unlock car door,
17KF100,17 Key Fob,,In Process,2/1/2021,Process and Product Analysis,,,,,,,Business Use,Yes,,Assemble,Insert in car,unlock car door,
18KF100,18 Key Fob,,In Process,2/1/2021,Process and Product Analysis,,,,,,,Business Use,Yes,,Assemble,Insert in car,unlock car door,
19KF100,19 Key Fob,,In Process,2/1/2021,Process and Product Analysis,,,,,,,Business Use,Yes,,Assemble,Insert in car,unlock car door,
20KF100,20 Key Fob,,In Process,2/1/2021,Process and Product Analysis,,,,,,,Business Use,Yes,,Assemble,Insert in car,unlock car door,
21KF100,21 Key Fob,,In Process,2/1/2021,Process and Product Analysis,,,,,,,Business Use,Yes,,Assemble,Insert in car,unlock car door,
22KF100,22 Key Fob,,In Process,2/1/2021,Process and Product Analysis,,,,,,,Business Use,Yes,,Assemble,Insert in car,unlock car door,
23KF100,23 Key Fob,,In Process,2/1/2021,Process and Product Analysis,,,,,,,Business Use,Yes,,Assemble,Insert in car,unlock car door,
24KF100,24 Key Fob,,In Process,2/1/2021,Process and Product Analysis,,,,,,,Business Use,Yes,,Assemble,Insert in car,unlock car door,
25KF100,25 Key Fob,,In Process,2/1/2021,Process and Product Analysis,,,,,,,Business Use,Yes,,Assemble,Insert in car,unlock car door,
